holiday,workingday,temp,atemp,humidity,windspeed,casual,registered,count,hour,day,weekday,month,year,season_name_spring,season_name_summer,season_name_winter,weather_desc_heavy_rain_storm,weather_desc_light_snow_rain,weather_desc_mist
0,1,18.04,21.97,77,8.9981,14,168,182,6,18,4,5,2012,False,True,False,False,False,False
0,1,18.86,22.725,82,7.0015,40,475,515,7,18,4,5,2012,False,True,False,False,False,False
0,1,21.32,25.0,59,8.9981,49,696,745,8,18,4,5,2012,False,True,False,False,False,False
0,1,22.96,26.515,56,7.0015,57,304,361,9,18,4,5,2012,False,True,False,False,False,False
0,1,24.6,31.06,46,8.9981,74,181,255,10,18,4,5,2012,False,True,False,False,False,False
0,1,25.42,31.06,43,0.0,109,225,334,11,18,4,5,2012,False,True,False,False,False,False
0,1,25.42,31.06,41,12.998,108,252,360,12,18,4,5,2012,False,True,False,False,False,False
0,1,26.24,31.06,36,11.0014,98,297,395,13,18,4,5,2012,False,True,False,False,False,False
0,1,27.06,31.06,34,8.9981,108,242,350,14,18,4,5,2012,False,True,False,False,False,False
0,1,27.06,31.06,36,12.998,131,260,391,15,18,4,5,2012,False,True,False,False,False,False
0,1,27.06,31.06,34,16.9979,151,417,568,16,18,4,5,2012,False,True,False,False,False,False
0,1,27.06,31.06,34,8.9981,124,688,812,17,18,4,5,2012,False,True,False,False,False,False
0,1,26.24,31.06,38,15.0013,99,570,669,18,18,4,5,2012,False,True,False,False,False,False
0,1,25.42,31.06,41,12.998,91,392,483,19,18,4,5,2012,False,True,False,False,False,False
0,1,25.42,31.06,41,11.0014,73,264,337,20,18,4,5,2012,False,True,False,False,False,False
0,1,24.6,31.06,40,0.0,49,209,258,21,18,4,5,2012,False,True,False,False,False,False
0,1,22.96,26.515,52,22.0028,57,194,251,22,18,4,5,2012,False,True,False,False,False,False
0,1,21.32,25.0,55,0.0,41,133,174,23,18,4,5,2012,False,True,False,False,False,False
0,0,21.32,25.0,48,7.0015,30,118,148,0,19,5,5,2012,False,True,False,False,False,False
0,0,20.5,24.24,48,0.0,20,84,104,1,19,5,5,2012,False,True,False,False,False,False
0,0,20.5,24.24,51,7.0015,13,56,69,2,19,5,5,2012,False,True,False,False,False,False
0,0,20.5,24.24,48,7.0015,10,23,33,3,19,5,5,2012,False,True,False,False,False,False
0,0,19.68,23.485,59,6.0032,6,8,14,4,19,5,5,2012,False,True,False,False,False,False
0,0,18.86,22.725,67,0.0,1,11,12,5,19,5,5,2012,False,True,False,False,False,False
0,0,18.04,21.97,72,6.0032,12,38,50,6,19,5,5,2012,False,True,False,False,False,False
0,0,18.86,22.725,67,7.0015,28,67,95,7,19,5,5,2012,False,True,False,False,False,False
0,0,21.32,25.0,52,11.0014,33,162,195,8,19,5,5,2012,False,True,False,False,False,False
0,0,22.96,26.515,43,11.0014,79,213,292,9,19,5,5,2012,False,True,False,False,False,False
0,0,22.96,26.515,43,0.0,177,275,452,10,19,5,5,2012,False,True,False,False,False,False
0,0,25.42,31.06,38,6.0032,235,351,586,11,19,5,5,2012,False,True,False,False,False,False
0,0,27.06,31.06,36,0.0,276,366,642,12,19,5,5,2012,False,True,False,False,False,False
0,0,28.7,31.82,37,8.9981,332,372,704,13,19,5,5,2012,False,True,False,False,False,False
0,0,29.52,32.575,30,6.0032,361,369,730,14,19,5,5,2012,False,True,False,False,False,False
0,0,29.52,32.575,30,7.0015,356,316,672,15,19,5,5,2012,False,True,False,False,False,False
0,0,30.34,32.575,30,7.0015,331,311,642,16,19,5,5,2012,False,True,False,False,False,False
0,0,30.34,32.575,30,6.0032,279,347,626,17,19,5,5,2012,False,True,False,False,False,False
0,0,30.34,32.575,33,6.0032,254,391,645,18,19,5,5,2012,False,True,False,False,False,False
0,0,28.7,31.82,39,8.9981,203,229,432,19,19,5,5,2012,False,True,False,False,False,False
0,0,27.88,31.82,41,6.0032,118,197,315,20,19,5,5,2012,False,True,False,False,False,False
0,0,26.24,31.06,50,0.0,81,178,259,21,19,5,5,2012,False,True,False,False,False,False
0,0,26.24,31.06,47,0.0,104,234,338,22,19,5,5,2012,False,True,False,False,False,False
0,0,24.6,31.06,56,11.0014,71,168,239,23,19,5,5,2012,False,True,False,False,False,False
0,1,27.06,31.06,50,16.9979,10,76,86,0,1,4,6,2012,False,True,False,False,False,False
0,1,26.24,31.06,53,15.0013,0,34,34,1,1,4,6,2012,False,True,False,False,False,False
0,1,26.24,31.06,57,15.0013,3,13,16,2,1,4,6,2012,False,True,False,False,False,False
0,1,25.42,29.545,73,6.0032,0,4,4,3,1,4,6,2012,False,True,False,False,False,True
0,1,25.42,29.545,73,6.0032,1,5,6,4,1,4,6,2012,False,True,False,False,False,True
0,1,25.42,29.545,78,6.0032,4,41,45,5,1,4,6,2012,False,True,False,False,False,True
0,1,25.42,28.03,88,8.9981,5,136,141,6,1,4,6,2012,False,True,False,False,True,False
0,1,26.24,28.79,89,12.998,33,369,402,7,1,4,6,2012,False,True,False,False,False,True
0,1,26.24,28.79,89,12.998,19,675,694,8,1,4,6,2012,False,True,False,False,False,True
0,1,26.24,28.79,83,15.0013,24,274,298,9,1,4,6,2012,False,True,False,False,False,True
0,1,27.06,30.305,78,19.0012,49,155,204,10,1,4,6,2012,False,True,False,False,False,True
0,1,28.7,33.335,74,19.0012,42,193,235,11,1,4,6,2012,False,True,False,False,False,True
0,1,28.7,33.335,74,23.9994,72,238,310,12,1,4,6,2012,False,True,False,False,False,True
0,1,29.52,34.09,70,19.9995,76,240,316,13,1,4,6,2012,False,True,False,False,False,False
0,1,29.52,34.09,66,19.0012,55,199,254,14,1,4,6,2012,False,True,False,False,True,False
0,1,29.52,34.09,66,19.0012,45,213,258,15,1,4,6,2012,False,True,False,False,True,False
0,1,30.34,34.09,58,30.0026,36,186,222,16,1,4,6,2012,False,True,False,False,True,False
0,1,28.7,32.575,70,16.9979,25,202,227,17,1,4,6,2012,False,True,False,False,True,False
0,1,25.42,28.03,88,23.9994,10,100,110,18,1,4,6,2012,False,True,False,False,True,False
0,1,25.42,28.03,88,23.9994,4,41,45,19,1,4,6,2012,False,True,False,False,True,False
0,1,25.42,27.275,94,16.9979,1,38,39,20,1,4,6,2012,False,True,False,False,True,False
0,1,26.24,29.545,78,16.9979,12,73,85,21,1,4,6,2012,False,True,False,False,True,False
0,1,24.6,27.275,88,8.9981,1,22,23,22,1,4,6,2012,False,True,False,False,True,False
0,1,24.6,27.275,88,8.9981,6,67,73,23,1,4,6,2012,False,True,False,False,True,False
0,0,22.96,26.515,83,8.9981,5,81,86,0,2,5,6,2012,False,True,False,False,False,True
0,0,22.96,26.515,83,7.0015,15,61,76,1,2,5,6,2012,False,True,False,False,False,True
0,0,22.14,25.76,88,0.0,3,38,41,2,2,5,6,2012,False,True,False,False,False,True
0,0,22.96,26.515,73,16.9979,8,18,26,3,2,5,6,2012,False,True,False,False,False,False
0,0,22.14,25.76,68,19.0012,2,11,13,4,2,5,6,2012,False,True,False,False,False,False
0,0,20.5,24.24,72,12.998,1,11,12,5,2,5,6,2012,False,True,False,False,False,False
0,0,20.5,24.24,77,12.998,5,31,36,6,2,5,6,2012,False,True,False,False,False,True
0,0,21.32,25.0,72,7.0015,9,77,86,7,2,5,6,2012,False,True,False,False,False,False
0,0,22.14,25.76,64,11.0014,30,180,210,8,2,5,6,2012,False,True,False,False,False,False
0,0,22.96,26.515,60,16.9979,89,243,332,9,2,5,6,2012,False,True,False,False,False,False
0,0,24.6,31.06,53,19.9995,145,348,493,10,2,5,6,2012,False,True,False,False,False,False
0,0,23.78,27.275,46,19.0012,179,357,536,11,2,5,6,2012,False,True,False,False,False,False
0,0,25.42,31.06,43,23.9994,250,418,668,12,2,5,6,2012,False,True,False,False,False,False
0,0,25.42,31.06,41,16.9979,279,400,679,13,2,5,6,2012,False,True,False,False,False,False
0,0,26.24,31.06,38,19.9995,259,388,647,14,2,5,6,2012,False,True,False,False,False,False
0,0,26.24,31.06,38,16.9979,297,405,702,15,2,5,6,2012,False,True,False,False,False,False
0,0,26.24,31.06,38,16.9979,275,369,644,16,2,5,6,2012,False,True,False,False,False,False
0,0,26.24,31.06,36,0.0,248,338,586,17,2,5,6,2012,False,True,False,False,False,False
0,0,26.24,31.06,36,0.0,171,341,512,18,2,5,6,2012,False,True,False,False,False,False
0,0,26.24,31.06,36,11.0014,185,369,554,19,2,5,6,2012,False,True,False,False,False,False
0,0,25.42,31.06,35,19.0012,139,260,399,20,2,5,6,2012,False,True,False,False,False,False
0,0,24.6,31.06,40,7.0015,96,220,316,21,2,5,6,2012,False,True,False,False,False,False
0,0,23.78,27.275,46,8.9981,52,176,228,22,2,5,6,2012,False,True,False,False,False,False
0,0,22.96,26.515,52,7.0015,53,185,238,23,2,5,6,2012,False,True,False,False,False,False
0,0,22.14,25.76,60,11.0014,27,142,169,0,3,6,6,2012,False,True,False,False,False,False
0,0,22.14,25.76,56,8.9981,21,100,121,1,3,6,6,2012,False,True,False,False,False,False
0,0,21.32,25.0,59,7.0015,22,67,89,2,3,6,6,2012,False,True,False,False,False,False
0,0,21.32,25.0,63,7.0015,16,34,50,3,3,6,6,2012,False,True,False,False,False,False
0,0,20.5,24.24,72,6.0032,1,12,13,4,3,6,6,2012,False,True,False,False,False,False
0,0,20.5,24.24,68,0.0,1,11,12,5,3,6,6,2012,False,True,False,False,False,False
0,0,18.86,22.725,82,7.0015,6,16,22,6,3,6,6,2012,False,True,False,False,False,False
0,0,20.5,24.24,68,7.0015,6,29,35,7,3,6,6,2012,False,True,False,False,False,False
0,0,22.14,25.76,60,6.0032,30,110,140,8,3,6,6,2012,False,True,False,False,False,False
0,0,24.6,31.06,46,12.998,70,230,300,9,3,6,6,2012,False,True,False,False,False,False
0,0,25.42,31.06,43,15.0013,127,277,404,10,3,6,6,2012,False,True,False,False,False,False
0,0,26.24,31.06,41,16.9979,199,312,511,11,3,6,6,2012,False,True,False,False,False,False
0,0,27.06,31.06,39,19.9995,276,408,684,12,3,6,6,2012,False,True,False,False,False,False
0,0,27.88,31.82,36,19.0012,265,421,686,13,3,6,6,2012,False,True,False,False,False,False
0,0,27.88,31.82,36,22.0028,267,411,678,14,3,6,6,2012,False,True,False,False,False,False
0,0,28.7,31.82,34,0.0,236,408,644,15,3,6,6,2012,False,True,False,False,False,False
0,0,28.7,31.82,34,19.9995,226,436,662,16,3,6,6,2012,False,True,False,False,False,False
0,0,28.7,31.82,34,16.9979,192,386,578,17,3,6,6,2012,False,True,False,False,False,False
0,0,28.7,31.82,34,16.9979,153,343,496,18,3,6,6,2012,False,True,False,False,False,False
0,0,27.88,31.82,34,19.0012,116,337,453,19,3,6,6,2012,False,True,False,False,False,False
0,0,27.06,31.06,39,12.998,84,230,314,20,3,6,6,2012,False,True,False,False,False,False
0,0,25.42,31.06,43,11.0014,66,180,246,21,3,6,6,2012,False,True,False,False,False,False
0,0,25.42,31.06,50,26.0027,61,165,226,22,3,6,6,2012,False,True,False,False,False,False
0,0,23.78,27.275,53,7.0015,26,82,108,23,3,6,6,2012,False,True,False,False,False,False
0,1,23.78,27.275,53,0.0,11,38,49,0,4,0,6,2012,False,True,False,False,False,False
0,1,22.96,26.515,60,11.0014,4,10,14,1,4,0,6,2012,False,True,False,False,True,False
0,1,22.96,26.515,60,15.0013,1,10,11,2,4,0,6,2012,False,True,False,False,False,False
0,1,22.96,26.515,60,11.0014,0,5,5,3,4,0,6,2012,False,True,False,False,False,True
0,1,22.14,25.76,64,6.0032,2,6,8,4,4,0,6,2012,False,True,False,False,False,False
0,1,21.32,25.0,68,0.0,2,33,35,5,4,0,6,2012,False,True,False,False,False,False
0,1,21.32,25.0,68,0.0,4,135,139,6,4,0,6,2012,False,True,False,False,False,False
0,1,22.96,26.515,60,15.0013,13,504,517,7,4,0,6,2012,False,True,False,False,False,False
0,1,24.6,31.06,49,15.0013,22,643,665,8,4,0,6,2012,False,True,False,False,False,False
0,1,25.42,31.06,43,19.0012,38,244,282,9,4,0,6,2012,False,True,False,False,False,False
0,1,26.24,31.06,41,31.0009,67,120,187,10,4,0,6,2012,False,True,False,False,False,False
0,1,26.24,31.06,38,32.9975,71,168,239,11,4,0,6,2012,False,True,False,False,False,False
0,1,26.24,31.06,41,30.0026,62,220,282,12,4,0,6,2012,False,True,False,False,False,False
0,1,26.24,31.06,41,23.9994,85,189,274,13,4,0,6,2012,False,True,False,False,False,False
0,1,25.42,31.06,41,32.9975,84,186,270,14,4,0,6,2012,False,True,False,False,False,False
0,1,27.06,31.06,39,19.9995,77,215,292,15,4,0,6,2012,False,True,False,False,False,False
0,1,27.06,31.06,39,31.0009,73,375,448,16,4,0,6,2012,False,True,False,False,False,False
0,1,26.24,31.06,38,30.0026,101,733,834,17,4,0,6,2012,False,True,False,False,False,False
0,1,26.24,31.06,38,26.0027,103,719,822,18,4,0,6,2012,False,True,False,False,False,False
0,1,25.42,31.06,38,27.9993,91,554,645,19,4,0,6,2012,False,True,False,False,False,False
0,1,24.6,31.06,40,23.9994,71,390,461,20,4,0,6,2012,False,True,False,False,False,False
0,1,23.78,27.275,49,16.9979,40,225,265,21,4,0,6,2012,False,True,False,False,False,False
0,1,22.96,26.515,52,19.0012,41,127,168,22,4,0,6,2012,False,True,False,False,False,False
0,1,23.78,27.275,49,19.9995,8,78,86,23,4,0,6,2012,False,True,False,False,False,False
0,1,22.14,25.76,68,27.9993,6,28,34,0,5,1,6,2012,False,True,False,False,False,False
0,1,21.32,25.0,77,22.0028,2,18,20,1,5,1,6,2012,False,True,False,False,False,True
0,1,21.32,25.0,72,19.9995,0,8,8,2,5,1,6,2012,False,True,False,False,True,False
0,1,20.5,24.24,82,12.998,0,5,5,3,5,1,6,2012,False,True,False,False,True,False
0,1,20.5,24.24,82,12.998,1,4,5,4,5,1,6,2012,False,True,False,False,True,False
0,1,19.68,23.485,82,11.0014,1,35,36,5,5,1,6,2012,False,True,False,False,True,False
0,1,19.68,23.485,82,16.9979,7,177,184,6,5,1,6,2012,False,True,False,False,False,False
0,1,19.68,23.485,77,19.9995,29,540,569,7,5,1,6,2012,False,True,False,False,False,False
0,1,19.68,23.485,77,15.0013,30,680,710,8,5,1,6,2012,False,True,False,False,False,True
0,1,21.32,25.0,72,16.9979,50,285,335,9,5,1,6,2012,False,True,False,False,False,True
0,1,21.32,25.0,63,19.9995,58,118,176,10,5,1,6,2012,False,True,False,False,False,True
0,1,22.96,26.515,56,12.998,65,162,227,11,5,1,6,2012,False,True,False,False,False,True
0,1,22.14,25.76,56,15.0013,45,202,247,12,5,1,6,2012,False,True,False,False,False,True
0,1,24.6,31.06,46,11.0014,66,201,267,13,5,1,6,2012,False,True,False,False,False,True
0,1,23.78,27.275,46,11.0014,82,194,276,14,5,1,6,2012,False,True,False,False,False,True
0,1,23.78,27.275,46,8.9981,54,218,272,15,5,1,6,2012,False,True,False,False,False,True
0,1,24.6,31.06,43,12.998,91,382,473,16,5,1,6,2012,False,True,False,False,False,False
0,1,24.6,31.06,43,0.0,86,764,850,17,5,1,6,2012,False,True,False,False,False,False
0,1,24.6,31.06,43,12.998,111,679,790,18,5,1,6,2012,False,True,False,False,False,False
0,1,23.78,27.275,46,16.9979,68,445,513,19,5,1,6,2012,False,True,False,False,False,False
0,1,22.96,26.515,49,15.0013,44,371,415,20,5,1,6,2012,False,True,False,False,False,False
0,1,22.14,25.76,56,11.0014,30,253,283,21,5,1,6,2012,False,True,False,False,False,False
0,1,22.96,26.515,52,7.0015,22,171,193,22,5,1,6,2012,False,True,False,False,False,False
0,1,22.14,25.76,56,6.0032,20,93,113,23,5,1,6,2012,False,True,False,False,False,False
0,1,21.32,25.0,59,6.0032,3,46,49,0,6,2,6,2012,False,True,False,False,False,False
0,1,21.32,25.0,68,0.0,6,21,27,1,6,2,6,2012,False,True,False,False,False,False
0,1,20.5,24.24,68,0.0,4,7,11,2,6,2,6,2012,False,True,False,False,False,False
0,1,18.86,22.725,82,0.0,0,8,8,3,6,2,6,2012,False,True,False,False,False,False
0,1,18.86,22.725,82,7.0015,3,7,10,4,6,2,6,2012,False,True,False,False,False,False
0,1,19.68,23.485,77,0.0,1,37,38,5,6,2,6,2012,False,True,False,False,False,False
0,1,19.68,23.485,77,0.0,7,165,172,6,6,2,6,2012,False,True,False,False,False,False
0,1,20.5,24.24,72,0.0,16,531,547,7,6,2,6,2012,False,True,False,False,False,False
0,1,22.14,25.76,68,0.0,31,637,668,8,6,2,6,2012,False,True,False,False,False,False
0,1,22.96,26.515,60,6.0032,35,268,303,9,6,2,6,2012,False,True,False,False,False,False
0,1,24.6,31.06,46,6.0032,55,148,203,10,6,2,6,2012,False,True,False,False,False,False
0,1,25.42,31.06,43,6.0032,65,161,226,11,6,2,6,2012,False,True,False,False,False,False
0,1,25.42,31.06,38,0.0,80,235,315,12,6,2,6,2012,False,True,False,False,False,False
0,1,25.42,31.06,41,6.0032,73,230,303,13,6,2,6,2012,False,True,False,False,False,False
0,1,26.24,31.06,38,0.0,111,191,302,14,6,2,6,2012,False,True,False,False,False,False
0,1,26.24,31.06,38,0.0,75,225,300,15,6,2,6,2012,False,True,False,False,False,False
0,1,26.24,31.06,41,8.9981,107,345,452,16,6,2,6,2012,False,True,False,False,False,False
0,1,25.42,31.06,43,8.9981,72,652,724,17,6,2,6,2012,False,True,False,False,False,False
0,1,24.6,31.06,53,12.998,94,688,782,18,6,2,6,2012,False,True,False,False,True,False
0,1,22.96,26.515,73,19.9995,52,486,538,19,6,2,6,2012,False,True,False,False,False,False
0,1,22.14,25.76,73,19.0012,59,349,408,20,6,2,6,2012,False,True,False,False,False,False
0,1,22.14,25.76,73,11.0014,38,260,298,21,6,2,6,2012,False,True,False,False,False,False
0,1,21.32,25.0,77,6.0032,27,221,248,22,6,2,6,2012,False,True,False,False,False,False
0,1,21.32,25.0,77,0.0,13,110,123,23,6,2,6,2012,False,True,False,False,False,False
0,1,21.32,25.0,77,8.9981,9,50,59,0,7,3,6,2012,False,True,False,False,False,False
0,1,21.32,25.0,77,11.0014,5,17,22,1,7,3,6,2012,False,True,False,False,False,False
0,1,21.32,25.0,77,6.0032,0,12,12,2,7,3,6,2012,False,True,False,False,False,False
0,1,20.5,24.24,77,7.0015,0,5,5,3,7,3,6,2012,False,True,False,False,False,False
0,1,18.86,22.725,88,7.0015,0,6,6,4,7,3,6,2012,False,True,False,False,False,False
0,1,19.68,23.485,82,6.0032,0,34,34,5,7,3,6,2012,False,True,False,False,False,False
0,1,18.86,22.725,88,7.0015,5,165,170,6,7,3,6,2012,False,True,False,False,False,False
0,1,20.5,24.24,82,11.0014,20,506,526,7,7,3,6,2012,False,True,False,False,False,False
0,1,21.32,25.0,77,0.0,20,661,681,8,7,3,6,2012,False,True,False,False,False,False
0,1,23.78,27.275,68,0.0,37,300,337,9,7,3,6,2012,False,True,False,False,False,False
0,1,24.6,30.305,64,6.0032,56,154,210,10,7,3,6,2012,False,True,False,False,False,False
0,1,27.06,31.06,47,15.0013,67,170,237,11,7,3,6,2012,False,True,False,False,False,False
0,1,28.7,31.82,42,0.0,62,274,336,12,7,3,6,2012,False,True,False,False,False,False
0,1,28.7,31.82,37,19.0012,65,250,315,13,7,3,6,2012,False,True,False,False,False,False
0,1,29.52,32.575,37,16.9979,67,198,265,14,7,3,6,2012,False,True,False,False,False,False
0,1,30.34,32.575,30,0.0,99,234,333,15,7,3,6,2012,False,True,False,False,False,False
0,1,29.52,32.575,34,15.0013,77,389,466,16,7,3,6,2012,False,True,False,False,False,False
0,1,29.52,32.575,34,16.9979,91,778,869,17,7,3,6,2012,False,True,False,False,False,False
0,1,28.7,31.82,34,19.0012,110,703,813,18,7,3,6,2012,False,True,False,False,False,False
0,1,28.7,31.82,34,19.0012,65,537,602,19,7,3,6,2012,False,True,False,False,False,False
0,1,27.06,31.06,36,19.9995,76,402,478,20,7,3,6,2012,False,True,False,False,False,False
0,1,25.42,31.06,41,22.0028,30,283,313,21,7,3,6,2012,False,True,False,False,False,False
0,1,24.6,31.06,46,11.0014,35,193,228,22,7,3,6,2012,False,True,False,False,False,False
0,1,22.96,26.515,52,8.9981,42,135,177,23,7,3,6,2012,False,True,False,False,False,False
0,1,22.96,26.515,56,11.0014,18,59,77,0,8,4,6,2012,False,True,False,False,False,False
0,1,22.96,26.515,56,11.0014,4,25,29,1,8,4,6,2012,False,True,False,False,False,False
0,1,22.96,26.515,56,0.0,2,17,19,2,8,4,6,2012,False,True,False,False,False,False
0,1,22.14,25.76,60,6.0032,0,8,8,3,8,4,6,2012,False,True,False,False,False,False
0,1,21.32,25.0,63,0.0,1,9,10,4,8,4,6,2012,False,True,False,False,False,False
0,1,20.5,24.24,72,7.0015,1,28,29,5,8,4,6,2012,False,True,False,False,False,False
0,1,21.32,25.0,68,6.0032,8,131,139,6,8,4,6,2012,False,True,False,False,False,False
0,1,21.32,25.0,72,7.0015,19,409,428,7,8,4,6,2012,False,True,False,False,False,False
0,1,23.78,27.275,60,6.0032,37,663,700,8,8,4,6,2012,False,True,False,False,False,False
0,1,25.42,31.06,53,11.0014,47,335,382,9,8,4,6,2012,False,True,False,False,False,False
0,1,27.06,31.06,47,16.9979,62,187,249,10,8,4,6,2012,False,True,False,False,False,False
0,1,28.7,31.82,42,16.9979,65,199,264,11,8,4,6,2012,False,True,False,False,False,False
0,1,29.52,32.575,39,22.0028,89,280,369,12,8,4,6,2012,False,True,False,False,False,False
0,1,30.34,32.575,37,16.9979,129,287,416,13,8,4,6,2012,False,True,False,False,False,False
0,1,31.16,33.335,31,26.0027,128,245,373,14,8,4,6,2012,False,True,False,False,False,False
0,1,31.16,33.335,29,19.0012,98,299,397,15,8,4,6,2012,False,True,False,False,False,False
0,1,31.16,33.335,29,19.9995,111,412,523,16,8,4,6,2012,False,True,False,False,False,False
0,1,31.16,33.335,29,12.998,114,679,793,17,8,4,6,2012,False,True,False,False,False,False
0,1,31.16,33.335,27,15.0013,147,576,723,18,8,4,6,2012,False,True,False,False,False,False
0,1,30.34,32.575,30,15.0013,95,460,555,19,8,4,6,2012,False,True,False,False,False,False
0,1,29.52,32.575,32,8.9981,117,291,408,20,8,4,6,2012,False,True,False,False,False,False
0,1,28.7,31.82,37,8.9981,83,256,339,21,8,4,6,2012,False,True,False,False,False,False
0,1,27.88,31.82,41,7.0015,61,230,291,22,8,4,6,2012,False,True,False,False,False,False
0,1,26.24,31.06,57,11.0014,52,163,215,23,8,4,6,2012,False,True,False,False,False,False
0,0,26.24,31.06,53,7.0015,54,152,206,0,9,5,6,2012,False,True,False,False,False,False
0,0,26.24,31.06,53,6.0032,34,89,123,1,9,5,6,2012,False,True,False,False,False,False
0,0,26.24,31.06,50,15.0013,21,68,89,2,9,5,6,2012,False,True,False,False,False,False
0,0,25.42,31.06,57,0.0,12,28,40,3,9,5,6,2012,False,True,False,False,False,False
0,0,25.42,31.06,57,0.0,2,6,8,4,9,5,6,2012,False,True,False,False,False,False
0,0,24.6,31.06,56,7.0015,4,15,19,5,9,5,6,2012,False,True,False,False,False,False
0,0,22.96,26.515,64,7.0015,17,63,80,6,9,5,6,2012,False,True,False,False,False,False
0,0,23.78,27.275,64,7.0015,26,61,87,7,9,5,6,2012,False,True,False,False,False,False
0,0,25.42,30.305,61,7.0015,42,202,244,8,9,5,6,2012,False,True,False,False,False,False
0,0,26.24,31.06,57,11.0014,99,241,340,9,9,5,6,2012,False,True,False,False,False,False
0,0,28.7,32.575,51,7.0015,168,298,466,10,9,5,6,2012,False,True,False,False,False,False
0,0,31.16,33.335,35,0.0,218,351,569,11,9,5,6,2012,False,True,False,False,False,False
0,0,32.8,34.85,29,16.9979,196,335,531,12,9,5,6,2012,False,True,False,False,False,False
0,0,33.62,34.85,24,19.0012,236,349,585,13,9,5,6,2012,False,True,False,False,False,False
0,0,33.62,34.85,23,12.998,239,354,593,14,9,5,6,2012,False,True,False,False,False,False
0,0,34.44,35.605,20,19.9995,218,337,555,15,9,5,6,2012,False,True,False,False,False,False
0,0,33.62,34.85,24,12.998,219,315,534,16,9,5,6,2012,False,True,False,False,False,False
0,0,34.44,35.605,24,0.0,238,257,495,17,9,5,6,2012,False,True,False,False,False,False
0,0,33.62,34.85,24,15.0013,175,276,451,18,9,5,6,2012,False,True,False,False,False,False
0,0,32.8,34.85,29,11.0014,128,232,360,19,9,5,6,2012,False,True,False,False,False,False
0,0,31.16,33.335,35,15.0013,125,238,363,20,9,5,6,2012,False,True,False,False,False,False
